measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:33:41Z	forward	2	enabled	14	31.227112	41.269541
2026-09-06T00:33:42Z	forward	1	disabled	15	28.308392	38.234234
2026-09-06T00:33:42Z	forward	2	enabled	15	30.571461	40.390253
2026-09-06T00:33:42Z	forward	1	disabled	16	27.698517	37.432194
2026-09-06T00:33:42Z	forward	2	enabled	16	29.689074	39.482117
2026-09-06T00:33:42Z	forward	1	disabled	17	27.091503	36.674738
2026-09-06T00:33:42Z	forward	2	enabled	17	29.380322	38.824081
2026-09-06T00:33:42Z	forward	1	disabled	18	26.915073	36.292076
2026-09-06T00:33:42Z	forward	2	enabled	18	28.975248	38.476467
2026-09-06T00:33:42Z	forward	1	disabled	19	27.456284	37.011147
2026-09-06T00:33:42Z	forward	2	enabled	19	29.750824	39.265156
2026-09-06T00:33:42Z	forward	1	disabled	20	27.220726	36.732912
2026-09-06T00:33:42Z	forward	2	enabled	20	29.712439	39.188862
2026-09-06T00:33:42Z	forward	1	disabled	21	26.908875	36.357403
2026-09-06T00:33:42Z	forward	2	enabled	21	29.217005	38.682222
2026-09-06T00:33:42Z	forward	1	disabled	22	26.741028	36.304951
2026-09-06T00:33:42Z	forward	2	enabled	22	29.793978	39.336920
2026-09-06T00:33:42Z	forward	1	disabled	23	26.733875	36.201000
2026-09-06T00:33:42Z	forward	2	enabled	23	29.361486	38.795710
2026-09-06T00:33:42Z	forward	1	disabled	24	26.822090	36.155224
2026-09-06T00:33:42Z	forward	2	enabled	24	29.678345	39.085150
2026-09-06T00:33:42Z	forward	1	disabled	25	26.659966	36.349773
2026-09-06T00:33:42Z	forward	2	enabled	25	29.236794	38.673401
2026-09-06T00:33:42Z	forward	1	disabled	26	26.686192	36.176682
2026-09-06T00:33:42Z	forward	2	enabled	26	29.474974	38.954735
2026-09-06T00:33:42Z	forward	1	disabled	27	27.173519	36.608219
2026-09-06T00:33:43Z	forward	2	enabled	27	29.236794	38.673639
2026-09-06T00:33:43Z	forward	1	disabled	28	26.919127	36.334753
2026-09-06T00:33:43Z	forward	2	enabled	28	29.243946	39.789438
2026-09-06T00:33:43Z	forward	1	disabled	29	27.329683	37.003994
2026-09-06T00:33:43Z	forward	2	enabled	29	29.174089	38.683891
2026-09-06T00:33:43Z	forward	1	disabled	30	26.656866	36.168575
2026-09-06T00:33:43Z	forward	2	enabled	30	29.448986	38.911343
2026-09-06T00:33:43Z	forward	1	disabled	31	27.151346	36.647320
2026-09-06T00:33:43Z	forward	2	enabled	31	29.117823	38.589954
2026-09-06T00:33:43Z	forward	1	disabled	32	26.850224	36.233902
2026-09-06T00:33:43Z	forward	2	enabled	32	29.234171	38.581848
2026-09-06T00:33:43Z	forward	1	disabled	33	26.465893	35.709381
2026-09-06T00:33:43Z	forward	2	enabled	33	29.263496	38.515568
2026-09-06T00:33:43Z	forward	1	disabled	34	26.647091	35.976410
2026-09-06T00:33:43Z	forward	2	enabled	34	28.824329	38.129568
2026-09-06T00:33:43Z	forward	1	disabled	35	26.615620	35.898447
2026-09-06T00:33:43Z	forward	2	enabled	35	28.853893	38.348913
2026-09-06T00:33:43Z	forward	1	disabled	36	26.619434	36.078930
2026-09-06T00:33:43Z	forward	2	enabled	36	28.999805	38.227797
2026-09-06T00:33:43Z	forward	1	disabled	37	26.427269	35.637617
2026-09-06T00:33:43Z	forward	2	enabled	37	28.968811	38.461447
2026-09-06T00:33:43Z	forward	1	disabled	38	26.557207	36.017656
2026-09-06T00:33:43Z	forward	2	enabled	38	29.344082	38.779020
2026-09-06T00:33:43Z	forward	1	disabled	39	26.851654	36.522388
2026-09-06T00:33:43Z	forward	2	enabled	39	29.042244	38.518429
2026-09-06T00:33:43Z	forward	1	disabled	40	26.670694	36.252022
2026-09-06T00:33:44Z	forward	2	enabled	40	29.266119	38.767576
2026-09-06T00:33:44Z	forward	1	disabled	41	26.920795	36.321878
2026-09-06T00:33:44Z	forward	2	enabled	41	29.835939	39.882421
2026-09-06T00:33:44Z	forward	1	disabled	42	27.249813	37.033796
2026-09-06T00:33:44Z	forward	2	enabled	42	29.708624	39.404869
2026-09-06T00:33:44Z	forward	1	disabled	43	27.387381	37.164927
2026-09-06T00:33:44Z	forward	2	enabled	43	29.566765	38.958788
2026-09-06T00:33:44Z	forward	1	disabled	44	26.936769	36.662579
2026-09-06T00:33:44Z	forward	2	enabled	44	29.215574	39.199352
2026-09-06T00:33:44Z	forward	1	disabled	45	27.002335	36.780596
2026-09-06T00:33:44Z	forward	2	enabled	45	29.667377	39.559126
2026-09-06T00:33:44Z	forward	1	disabled	46	26.872635	36.335945
2026-09-06T00:33:44Z	forward	2	enabled	46	29.225588	38.466930
2026-09-06T00:33:44Z	forward	1	disabled	47	26.935101	36.370516
2026-09-06T00:33:44Z	forward	2	enabled	47	29.056072	38.275957
2026-09-06T00:33:44Z	forward	1	disabled	48	26.938915	36.436796
2026-09-06T00:33:44Z	forward	2	enabled	48	29.144764	38.540840
2026-09-06T00:33:44Z	forward	1	disabled	49	26.705742	36.111593
2026-09-06T00:33:44Z	forward	2	enabled	49	28.918028	38.407087
2026-09-06T00:33:44Z	forward	1	disabled	50	26.932001	36.265850
2026-09-06T00:33:44Z	forward	2	enabled	50	29.023886	38.432837
2026-09-06T00:33:44Z	reverse	1	enabled	1	29.217720	38.707733
2026-09-06T00:33:44Z	reverse	2	disabled	1	26.574612	35.865784
2026-09-06T00:33:44Z	reverse	1	enabled	2	29.349804	38.764000
2026-09-06T00:33:44Z	reverse	2	disabled	2	27.002573	36.453724
2026-09-06T00:33:45Z	reverse	1	enabled	3	29.048443	38.459063
2026-09-06T00:33:45Z	reverse	2	disabled	3	26.641369	36.287785
2026-09-06T00:33:45Z	reverse	1	enabled	4	29.162645	38.976669
2026-09-06T00:33:45Z	reverse	2	disabled	4	26.889563	36.408424
2026-09-06T00:33:45Z	reverse	1	enabled	5	29.282808	38.839340
2026-09-06T00:33:45Z	reverse	2	disabled	5	26.693583	36.344528
2026-09-06T00:33:45Z	reverse	1	enabled	6	29.094934	38.474798
2026-09-06T00:33:45Z	reverse	2	disabled	6	26.879787	36.398649
2026-09-06T00:33:45Z	reverse	1	enabled	7	29.012203	38.370132
2026-09-06T00:33:45Z	reverse	2	disabled	7	26.368856	35.510063
2026-09-06T00:33:45Z	reverse	1	enabled	8	28.744698	37.968636
2026-09-06T00:33:45Z	reverse	2	disabled	8	26.006460	35.093069
2026-09-06T00:33:45Z	reverse	1	enabled	9	28.561592	37.513018
2026-09-06T00:33:45Z	reverse	2	disabled	9	26.656389	36.037445
2026-09-06T00:33:45Z	reverse	1	enabled	10	29.155493	38.689137
2026-09-06T00:33:45Z	reverse	2	disabled	10	26.491642	36.029100
2026-09-06T00:33:45Z	reverse	1	enabled	11	28.986931	38.371563
2026-09-06T00:33:45Z	reverse	2	disabled	11	26.651144	36.117792
2026-09-06T00:33:45Z	reverse	1	enabled	12	29.073477	38.496733
2026-09-06T00:33:45Z	reverse	2	disabled	12	26.655436	35.852194
2026-09-06T00:33:45Z	reverse	1	enabled	13	29.291630	38.691044
2026-09-06T00:33:45Z	reverse	2	disabled	13	26.605129	35.943270
2026-09-06T00:33:45Z	reverse	1	enabled	14	29.575109	39.171457
2026-09-06T00:33:45Z	reverse	2	disabled	14	26.594877	36.234617
2026-09-06T00:33:45Z	reverse	1	enabled	15	29.006958	38.470745
2026-09-06T00:33:45Z	reverse	2	disabled	15	26.595831	36.023378
2026-09-06T00:33:46Z	reverse	1	enabled	16	29.129028	38.645267
2026-09-06T00:33:46Z	reverse	2	disabled	16	26.588440	35.933495
2026-09-06T00:33:46Z	reverse	1	enabled	17	29.146671	38.889408
2026-09-06T00:33:46Z	reverse	2	disabled	17	27.859688	37.404537
2026-09-06T00:33:46Z	reverse	1	enabled	18	28.921604	38.372755
2026-09-06T00:33:46Z	reverse	2	disabled	18	26.403666	36.006927
2026-09-06T00:33:46Z	reverse	1	enabled	19	28.944969	38.298845
2026-09-06T00:33:46Z	reverse	2	disabled	19	26.458502	35.709381
2026-09-06T00:33:46Z	reverse	1	enabled	20	28.908014	38.189888
2026-09-06T00:33:46Z	reverse	2	disabled	20	26.404381	35.714865
2026-09-06T00:33:46Z	reverse	1	enabled	21	29.168129	38.536310
2026-09-06T00:33:46Z	reverse	2	disabled	21	26.977301	36.377907
2026-09-06T00:33:46Z	reverse	1	enabled	22	28.994560	38.397551
2026-09-06T00:33:46Z	reverse	2	disabled	22	26.584387	36.034346
2026-09-06T00:33:46Z	reverse	1	enabled	23	29.165268	38.574934
2026-09-06T00:33:46Z	reverse	2	disabled	23	27.155399	36.826134
2026-09-06T00:33:46Z	reverse	1	enabled	24	29.775858	39.309978
2026-09-06T00:33:46Z	reverse	2	disabled	24	27.411699	37.039280
2026-09-06T00:33:46Z	reverse	1	enabled	25	29.366732	38.972855
2026-09-06T00:33:46Z	reverse	2	disabled	25	26.964664	36.469460
2026-09-06T00:33:46Z	reverse	1	enabled	26	29.368401	38.871765
2026-09-06T00:33:46Z	reverse	2	disabled	26	27.452469	36.894321
2026-09-06T00:33:46Z	reverse	1	enabled	27	29.539585	39.144039
2026-09-06T00:33:46Z	reverse	2	disabled	27	27.049780	36.572456
2026-09-06T00:33:46Z	reverse	1	enabled	28	29.528618	38.997650
2026-09-06T00:33:47Z	reverse	2	disabled	28	26.848078	36.344290
2026-09-06T00:33:47Z	reverse	1	enabled	29	29.561520	39.250374
2026-09-06T00:33:47Z	reverse	2	disabled	29	27.064562	36.609411
2026-09-06T00:33:47Z	reverse	1	enabled	30	29.505968	39.452553
2026-09-06T00:33:47Z	reverse	2	disabled	30	27.070284	36.697865
2026-09-06T00:33:47Z	reverse	1	enabled	31	29.471874	39.015532
2026-09-06T00:33:47Z	reverse	2	disabled	31	26.944399	36.370277
2026-09-06T00:33:47Z	reverse	1	enabled	32	29.414415	38.839102
2026-09-06T00:33:47Z	reverse	2	disabled	32	26.936769	36.439896
2026-09-06T00:33:47Z	reverse	1	enabled	33	29.225826	38.656235
2026-09-06T00:33:47Z	reverse	2	disabled	33	26.732445	36.216497
2026-09-06T00:33:47Z	reverse	1	enabled	34	29.266596	38.706541
2026-09-06T00:33:47Z	reverse	2	disabled	34	26.664257	36.040545
2026-09-06T00:33:47Z	reverse	1	enabled	35	29.391527	38.846016
2026-09-06T00:33:47Z	reverse	2	disabled	35	27.643681	37.119865
2026-09-06T00:33:47Z	reverse	1	enabled	36	29.521227	39.004803
2026-09-06T00:33:47Z	reverse	2	disabled	36	27.039051	36.510944
2026-09-06T00:33:47Z	reverse	1	enabled	37	29.335022	38.737535
2026-09-06T00:33:47Z	reverse	2	disabled	37	27.206659	36.533117
2026-09-06T00:33:47Z	reverse	1	enabled	38	29.485226	39.024830
2026-09-06T00:33:47Z	reverse	2	disabled	38	26.971340	36.428928
2026-09-06T00:33:47Z	reverse	1	enabled	39	29.274464	38.586140
2026-09-06T00:33:47Z	reverse	2	disabled	39	26.832819	36.267757
2026-09-06T00:33:47Z	reverse	1	enabled	40	29.412746	38.981199
2026-09-06T00:33:47Z	reverse	2	disabled	40	27.133703	36.475658
2026-09-06T00:33:47Z	reverse	1	enabled	41	29.266357	38.533449
2026-09-06T00:33:48Z	reverse	2	disabled	41	27.112007	36.544085
2026-09-06T00:33:48Z	reverse	1	enabled	42	29.249430	38.617134
2026-09-06T00:33:48Z	reverse	2	disabled	42	27.587175	37.229538
2026-09-06T00:33:48Z	reverse	1	enabled	43	29.643297	39.419413
2026-09-06T00:33:48Z	reverse	2	disabled	43	26.930809	36.427975
2026-09-06T00:33:48Z	reverse	1	enabled	44	29.428244	38.810492
2026-09-06T00:33:48Z	reverse	2	disabled	44	26.562691	36.017656
2026-09-06T00:33:48Z	reverse	1	enabled	45	29.186487	38.665771
2026-09-06T00:33:48Z	reverse	2	disabled	45	27.005911	36.401510
2026-09-06T00:33:48Z	reverse	1	enabled	46	29.604912	39.108992
2026-09-06T00:33:48Z	reverse	2	disabled	46	27.219534	36.820173
2026-09-06T00:33:48Z	reverse	1	enabled	47	29.947996	39.606333
2026-09-06T00:33:48Z	reverse	2	disabled	47	26.967764	36.510944
2026-09-06T00:33:48Z	reverse	1	enabled	48	29.602289	39.199591
2026-09-06T00:33:48Z	reverse	2	disabled	48	27.004480	36.484480
2026-09-06T00:33:48Z	reverse	1	enabled	49	29.740810	39.165735
2026-09-06T00:33:48Z	reverse	2	disabled	49	27.134418	36.537886
2026-09-06T00:33:48Z	reverse	1	enabled	50	29.250145	38.741589
2026-09-06T00:33:48Z	reverse	2	disabled	50	27.430773	36.933661
