measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:27:19Z	reverse	2	disabled	12	26.653767	35.984278
2026-09-06T00:27:19Z	reverse	1	enabled	13	32.014847	41.551828
2026-09-06T00:27:19Z	reverse	2	disabled	13	26.566267	36.061525
2026-09-06T00:27:19Z	reverse	1	enabled	14	32.343864	42.117357
2026-09-06T00:27:19Z	reverse	2	disabled	14	26.677608	36.131382
2026-09-06T00:27:19Z	reverse	1	enabled	15	32.220840	41.722536
2026-09-06T00:27:19Z	reverse	2	disabled	15	26.386261	35.790205
2026-09-06T00:27:20Z	reverse	1	enabled	16	32.548189	42.026997
2026-09-06T00:27:20Z	reverse	2	disabled	16	26.323318	35.994291
2026-09-06T00:27:20Z	reverse	1	enabled	17	32.792330	42.522192
2026-09-06T00:27:20Z	reverse	2	disabled	17	26.919603	36.313534
2026-09-06T00:27:20Z	reverse	1	enabled	18	32.884121	42.285681
2026-09-06T00:27:20Z	reverse	2	disabled	18	26.796579	36.230326
2026-09-06T00:27:20Z	reverse	1	enabled	19	32.326698	41.595697
2026-09-06T00:27:20Z	reverse	2	disabled	19	26.587963	36.169052
2026-09-06T00:27:20Z	reverse	1	enabled	20	32.428503	41.702032
2026-09-06T00:27:20Z	reverse	2	disabled	20	26.508808	36.232471
2026-09-06T00:27:20Z	reverse	1	enabled	21	32.285929	41.730642
2026-09-06T00:27:20Z	reverse	2	disabled	21	26.358843	35.761595
2026-09-06T00:27:20Z	reverse	1	enabled	22	32.243967	41.537046
2026-09-06T00:27:20Z	reverse	2	disabled	22	26.420593	35.699606
2026-09-06T00:27:20Z	reverse	1	enabled	23	32.349586	41.714907
2026-09-06T00:27:20Z	reverse	2	disabled	23	26.260376	35.716772
2026-09-06T00:27:20Z	reverse	1	enabled	24	32.433748	41.954517
2026-09-06T00:27:20Z	reverse	2	disabled	24	26.382685	35.842896
2026-09-06T00:27:20Z	reverse	1	enabled	25	32.136679	41.701078
2026-09-06T00:27:20Z	reverse	2	disabled	25	26.804686	36.247492
2026-09-06T00:27:20Z	reverse	1	enabled	26	32.074928	41.678190
2026-09-06T00:27:20Z	reverse	2	disabled	26	26.636600	36.155939
2026-09-06T00:27:20Z	reverse	1	enabled	27	32.392263	41.732311
2026-09-06T00:27:20Z	reverse	2	disabled	27	26.505709	35.938501
2026-09-06T00:27:21Z	reverse	1	enabled	28	32.281637	41.893482
2026-09-06T00:27:21Z	reverse	2	disabled	28	26.475191	35.891056
2026-09-06T00:27:21Z	reverse	1	enabled	29	32.478809	42.003393
2026-09-06T00:27:21Z	reverse	2	disabled	29	26.906490	36.460638
2026-09-06T00:27:21Z	reverse	1	enabled	30	32.402515	41.898727
2026-09-06T00:27:21Z	reverse	2	disabled	30	26.820183	36.206722
2026-09-06T00:27:21Z	reverse	1	enabled	31	32.051086	41.358709
2026-09-06T00:27:21Z	reverse	2	disabled	31	26.645422	36.076784
2026-09-06T00:27:21Z	reverse	1	enabled	32	32.248974	41.502476
2026-09-06T00:27:21Z	reverse	2	disabled	32	26.633501	35.959721
2026-09-06T00:27:21Z	reverse	1	enabled	33	32.024860	41.677475
2026-09-06T00:27:21Z	reverse	2	disabled	33	26.572943	35.966873
2026-09-06T00:27:21Z	reverse	1	enabled	34	32.325268	41.561604
2026-09-06T00:27:21Z	reverse	2	disabled	34	26.369095	35.743237
2026-09-06T00:27:21Z	reverse	1	enabled	35	32.276154	41.618109
2026-09-06T00:27:21Z	reverse	2	disabled	35	26.692152	36.095381
2026-09-06T00:27:21Z	reverse	1	enabled	36	32.003641	41.400194
2026-09-06T00:27:21Z	reverse	2	disabled	36	26.520491	35.922766
2026-09-06T00:27:21Z	reverse	1	enabled	37	32.125711	41.516066
2026-09-06T00:27:21Z	reverse	2	disabled	37	26.765823	36.112547
2026-09-06T00:27:21Z	reverse	1	enabled	38	32.223701	41.588545
2026-09-06T00:27:21Z	reverse	2	disabled	38	26.562929	35.840034
2026-09-06T00:27:21Z	reverse	1	enabled	39	32.457829	41.878223
2026-09-06T00:27:21Z	reverse	2	disabled	39	26.443481	35.782337
2026-09-06T00:27:21Z	reverse	1	enabled	40	32.335997	41.739225
2026-09-06T00:27:22Z	reverse	2	disabled	40	26.692390	36.116362
2026-09-06T00:27:22Z	reverse	1	enabled	41	32.709599	42.207479
2026-09-06T00:27:22Z	reverse	2	disabled	41	27.225971	36.840916
2026-09-06T00:27:22Z	reverse	1	enabled	42	33.753157	43.374777
2026-09-06T00:27:22Z	reverse	2	disabled	42	26.971102	36.513090
2026-09-06T00:27:22Z	reverse	1	enabled	43	32.206535	41.642904
2026-09-06T00:27:22Z	reverse	2	disabled	43	26.610374	36.113977
2026-09-06T00:27:22Z	reverse	1	enabled	44	32.188892	41.684628
2026-09-06T00:27:22Z	reverse	2	disabled	44	27.324677	36.859035
2026-09-06T00:27:22Z	reverse	1	enabled	45	32.521248	41.882038
2026-09-06T00:27:22Z	reverse	2	disabled	45	26.643515	36.135197
2026-09-06T00:27:22Z	reverse	1	enabled	46	32.433510	41.900158
2026-09-06T00:27:22Z	reverse	2	disabled	46	26.397467	35.842180
2026-09-06T00:27:22Z	reverse	1	enabled	47	32.695770	42.185783
2026-09-06T00:27:22Z	reverse	2	disabled	47	26.892662	36.374331
2026-09-06T00:27:22Z	reverse	1	enabled	48	32.577515	42.197466
2026-09-06T00:27:22Z	reverse	2	disabled	48	26.444435	35.919905
2026-09-06T00:27:22Z	reverse	1	enabled	49	32.595396	41.884899
2026-09-06T00:27:22Z	reverse	2	disabled	49	26.601315	36.077738
2026-09-06T00:27:22Z	reverse	1	enabled	50	32.592535	42.088270
2026-09-06T00:27:22Z	reverse	2	disabled	50	26.767254	36.207199
