variant	phase	pid	unix_seconds	executable_basename
theme-off	startup	2079034	1788643137.963654	uname
theme-off	startup	2079035	1788643137.971165	printf
theme-off	startup	2079037	1788643137.980721	awk
theme-off	startup	2079039	1788643137.986929	printf
theme-off	startup	2079040	1788643137.991121	printf
theme-off	startup	2079041	1788643137.999784	printf
theme-off	startup	2079042	1788643138.008919	printf
theme-off	startup	2079045	1788643138.020305	printf
theme-off	startup	2079050	1788643138.034151	tail
theme-off	startup	2079051	1788643138.036260	printf
theme-off	startup	2079053	1788643138.046174	printf
theme-off	startup	2079055	1788643138.055251	printf
theme-off	startup	2079057	1788643138.064311	printf
theme-off	startup	2079067	1788643138.073580	printf
theme-off	startup	2079074	1788643138.094314	head
theme-off	startup	2079088	1788643138.096539	tail
theme-off	startup	2079112	1788643138.102532	tr
theme-off	startup	2079115	1788643138.111110	printf
theme-off	startup	2079126	1788643138.122586	printf
theme-off	startup	2079127	1788643138.131119	printf
theme-off	startup	2079128	1788643138.139474	printf
theme-off	startup	2079134	1788643138.151173	printf
theme-off	startup	2079137	1788643138.160267	printf
theme-off	startup	2079138	1788643138.168492	printf
theme-off	startup	2079146	1788643138.184676	sed
theme-off	startup	2079147	1788643138.186306	printf
theme-off	startup	2079148	1788643138.196160	printf
theme-off	startup	2079149	1788643138.205369	printf
theme-off	startup	2079153	1788643138.220585	printf
theme-off	startup	2079154	1788643138.220983	sed
theme-off	startup	2079155	1788643138.232255	printf
theme-off	startup	2079157	1788643138.242114	uname
theme-off	startup	2079158	1788643138.249575	printf
theme-off	startup	2079160	1788643138.259286	awk
theme-off	startup	2079163	1788643138.265631	printf
theme-off	startup	2079164	1788643138.269901	printf
theme-off	startup	2079165	1788643138.278508	printf
theme-off	startup	2079167	1788643138.287782	printf
theme-off	startup	2079170	1788643138.297796	uname
theme-off	startup	2079171	1788643138.305246	printf
theme-off	startup	2079173	1788643138.314678	awk
theme-off	startup	2079175	1788643138.320770	printf
theme-off	startup	2079176	1788643138.324944	printf
theme-off	startup	2079178	1788643138.334816	awk
theme-off	startup	2079180	1788643138.340881	printf
theme-off	startup	2079181	1788643138.345014	printf
theme-off	startup	2079184	1788643138.358818	printf
theme-off	startup	2079185	1788643138.359388	grep
theme-off	startup	2079188	1788643138.367702	grep
theme-off	startup	2079187	1788643138.367647	printf
theme-off	startup	2079191	1788643138.376099	printf
theme-off	startup	2079192	1788643138.376418	grep
theme-off	startup	2079194	1788643138.384710	printf
theme-off	startup	2079195	1788643138.385058	grep
theme-off	startup	2079197	1788643138.393310	sed
theme-off	startup	2079198	1788643138.393604	printf
theme-off	startup	2079199	1788643138.406740	manpath
theme-off	startup	2079202	1788643138.416346	printf
theme-off	startup	2079203	1788643138.416648	grep
theme-off	startup	2079205	1788643138.424957	printf
theme-off	startup	2079206	1788643138.425275	grep
theme-off	startup	2079208	1788643138.433480	printf
theme-off	startup	2079209	1788643138.433461	grep
theme-off	startup	2079211	1788643138.442031	printf
theme-off	startup	2079212	1788643138.442329	grep
theme-off	startup	2079214	1788643138.450664	sed
theme-off	startup	2079215	1788643138.450952	printf
theme-off	startup	2079217	1788643138.465879	uname
theme-off	startup	2079218	1788643138.473224	printf
theme-off	startup	2079219	1788643138.481624	awk
theme-off	startup	2079221	1788643138.494183	printf
theme-off	startup	2079222	1788643138.510633	cat
theme-off	startup	2079223	1788643138.519222	uname
theme-off	startup	2079224	1788643138.528511	find
theme-off	startup	2079229	1788643138.620097	tr
theme-off	startup	2079234	1788643138.632648	grep
theme-off	startup	2079434	1788643140.956983	mv
theme-off	startup	2079437	1788643141.013169	mkdir
theme-off	startup	2079438	1788643141.027718	git
theme-off	startup	2079439	1788643141.034566	grep
theme-off	startup	2079440	1788643141.039289	rm
theme-off	startup	2079441	1788643141.056966	getent
theme-off	startup	2079662	1788643143.394685	mv
theme-off	startup	2079665	1788643143.416145	tee
theme-off	startup	2079667	1788643143.422494	mkdir
theme-off	startup	2079670	1788643143.435652	wc
theme-off	startup	2079672	1788643143.442325	mv
theme-off	startup	2079673	1788643143.455627	rm
theme-off	startup	2079678	1788643143.647858	diff
theme-off	startup	2079679	1788643143.653950	dircolors
theme-off	startup	2079680	1788643143.659875	ls
theme-off	startup	2079722	1788643144.010642	brew
theme-off	startup	2079726	1788643144.022030	readlink
theme-off	startup	2079722	1788643144.027709	env
theme-off	startup	2079722	1788643144.030514	bash
theme-off	startup	2079728	1788643144.034888	ps
theme-off	startup	2079740	1788643144.085616	fnm
theme-off	startup	2079786	1788643144.141043	wsh-runtime
theme-off	startup	2079794	1788643144.161622	python3
theme-off	startup	2079798	1788643144.199999	git
theme-off	startup	2079803	1788643144.226713	git
theme-off	startup	2079814	1788643144.458220	git
theme-off	startup	2079813	1788643144.470746	git
theme-off	noop-transition	2079832	1788643144.901582	python3
theme-off	noop-transition	2079834	1788643144.940534	git
theme-off	noop-transition	2079837	1788643144.967400	git
theme-off	noop-transition	2079894	1788643145.140547	git
theme-off	noop-transition	2079897	1788643145.165470	git
