measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:32:52Z	forward	3	managed-complete	10	30.177832
2026-09-04T02:32:52Z	forward	3	managed-complete	11	29.773712
2026-09-04T02:32:52Z	forward	3	managed-complete	12	29.725790
2026-09-04T02:32:52Z	forward	3	managed-complete	13	29.514790
2026-09-04T02:32:52Z	forward	3	managed-complete	14	30.471802
2026-09-04T02:32:52Z	forward	3	managed-complete	15	30.401945
2026-09-04T02:32:52Z	forward	3	managed-complete	16	28.240681
2026-09-04T02:32:52Z	forward	3	managed-complete	17	29.214382
2026-09-04T02:32:52Z	forward	3	managed-complete	18	28.345346
2026-09-04T02:32:52Z	forward	3	managed-complete	19	31.193495
2026-09-04T02:32:52Z	forward	3	managed-complete	20	27.998209
2026-09-04T02:32:52Z	reverse	1	managed-complete	1	28.549433
2026-09-04T02:32:52Z	reverse	1	managed-complete	2	28.283119
2026-09-04T02:32:52Z	reverse	1	managed-complete	3	28.032064
2026-09-04T02:32:52Z	reverse	1	managed-complete	4	28.287888
2026-09-04T02:32:52Z	reverse	1	managed-complete	5	28.259039
2026-09-04T02:32:52Z	reverse	1	managed-complete	6	28.414965
2026-09-04T02:32:52Z	reverse	1	managed-complete	7	29.589891
2026-09-04T02:32:52Z	reverse	1	managed-complete	8	28.566599
2026-09-04T02:32:52Z	reverse	1	managed-complete	9	28.517008
2026-09-04T02:32:52Z	reverse	1	managed-complete	10	31.629324
2026-09-04T02:32:52Z	reverse	1	managed-complete	11	28.454542
2026-09-04T02:32:52Z	reverse	1	managed-complete	12	28.252840
2026-09-04T02:32:52Z	reverse	1	managed-complete	13	30.646324
2026-09-04T02:32:52Z	reverse	1	managed-complete	14	28.552532
2026-09-04T02:32:52Z	reverse	1	managed-complete	15	28.909922
2026-09-04T02:32:52Z	reverse	1	managed-complete	16	28.496027
2026-09-04T02:32:52Z	reverse	1	managed-complete	17	28.860569
2026-09-04T02:32:52Z	reverse	1	managed-complete	18	28.749466
2026-09-04T02:32:52Z	reverse	1	managed-complete	19	28.435469
2026-09-04T02:32:52Z	reverse	1	managed-complete	20	28.222322
2026-09-04T02:32:53Z	reverse	2	direct-complete	1	27.599812
2026-09-04T02:32:53Z	reverse	2	direct-complete	2	27.585268
2026-09-04T02:32:53Z	reverse	2	direct-complete	3	27.104139
2026-09-04T02:32:53Z	reverse	2	direct-complete	4	27.638435
2026-09-04T02:32:53Z	reverse	2	direct-complete	5	28.597593
2026-09-04T02:32:53Z	reverse	2	direct-complete	6	27.627945
2026-09-04T02:32:53Z	reverse	2	direct-complete	7	27.725697
2026-09-04T02:32:53Z	reverse	2	direct-complete	8	27.780294
2026-09-04T02:32:53Z	reverse	2	direct-complete	9	29.090405
2026-09-04T02:32:53Z	reverse	2	direct-complete	10	27.966261
2026-09-04T02:32:53Z	reverse	2	direct-complete	11	27.521372
2026-09-04T02:32:53Z	reverse	2	direct-complete	12	27.532816
2026-09-04T02:32:53Z	reverse	2	direct-complete	13	27.811766
2026-09-04T02:32:53Z	reverse	2	direct-complete	14	27.977943
2026-09-04T02:32:53Z	reverse	2	direct-complete	15	27.506590
2026-09-04T02:32:53Z	reverse	2	direct-complete	16	27.715921
2026-09-04T02:32:53Z	reverse	2	direct-complete	17	27.636051
2026-09-04T02:32:53Z	reverse	2	direct-complete	18	27.210951
2026-09-04T02:32:53Z	reverse	2	direct-complete	19	27.308464
2026-09-04T02:32:53Z	reverse	2	direct-complete	20	30.827522
2026-09-04T02:32:53Z	reverse	3	raw	1	4.932642
2026-09-04T02:32:53Z	reverse	3	raw	2	4.619837
2026-09-04T02:32:53Z	reverse	3	raw	3	4.552603
2026-09-04T02:32:53Z	reverse	3	raw	4	4.750252
2026-09-04T02:32:53Z	reverse	3	raw	5	4.476070
2026-09-04T02:32:53Z	reverse	3	raw	6	4.620075
2026-09-04T02:32:53Z	reverse	3	raw	7	4.710197
2026-09-04T02:32:53Z	reverse	3	raw	8	4.527807
2026-09-04T02:32:53Z	reverse	3	raw	9	4.528046
2026-09-04T02:32:53Z	reverse	3	raw	10	4.560947
2026-09-04T02:32:53Z	reverse	3	raw	11	4.518747
2026-09-04T02:32:53Z	reverse	3	raw	12	4.606485
2026-09-04T02:32:53Z	reverse	3	raw	13	4.604340
2026-09-04T02:32:53Z	reverse	3	raw	14	4.534245
2026-09-04T02:32:53Z	reverse	3	raw	15	4.540443
2026-09-04T02:32:53Z	reverse	3	raw	16	4.791975
2026-09-04T02:32:53Z	reverse	3	raw	17	4.716873
2026-09-04T02:32:53Z	reverse	3	raw	18	4.779100
2026-09-04T02:32:53Z	reverse	3	raw	19	4.585028
2026-09-04T02:32:53Z	reverse	3	raw	20	4.824638
