measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T02:33:33Z	forward	3	managed-complete	16	28.191566
2026-09-04T02:33:33Z	forward	3	managed-complete	17	28.324127
2026-09-04T02:33:33Z	forward	3	managed-complete	18	28.019428
2026-09-04T02:33:33Z	forward	3	managed-complete	19	28.017282
2026-09-04T02:33:33Z	forward	3	managed-complete	20	27.903557
2026-09-04T02:33:33Z	reverse	1	managed-complete	1	31.470299
2026-09-04T02:33:33Z	reverse	1	managed-complete	2	28.240919
2026-09-04T02:33:33Z	reverse	1	managed-complete	3	28.047800
2026-09-04T02:33:33Z	reverse	1	managed-complete	4	28.171062
2026-09-04T02:33:33Z	reverse	1	managed-complete	5	27.878046
2026-09-04T02:33:33Z	reverse	1	managed-complete	6	29.222727
2026-09-04T02:33:33Z	reverse	1	managed-complete	7	27.998209
2026-09-04T02:33:33Z	reverse	1	managed-complete	8	27.915716
2026-09-04T02:33:33Z	reverse	1	managed-complete	9	27.960300
2026-09-04T02:33:33Z	reverse	1	managed-complete	10	28.111935
2026-09-04T02:33:33Z	reverse	1	managed-complete	11	28.526545
2026-09-04T02:33:33Z	reverse	1	managed-complete	12	28.282404
2026-09-04T02:33:33Z	reverse	1	managed-complete	13	30.114889
2026-09-04T02:33:33Z	reverse	1	managed-complete	14	28.117895
2026-09-04T02:33:33Z	reverse	1	managed-complete	15	28.046370
2026-09-04T02:33:33Z	reverse	1	managed-complete	16	28.292418
2026-09-04T02:33:33Z	reverse	1	managed-complete	17	27.940035
2026-09-04T02:33:33Z	reverse	1	managed-complete	18	27.920008
2026-09-04T02:33:34Z	reverse	1	managed-complete	19	28.194904
2026-09-04T02:33:34Z	reverse	1	managed-complete	20	27.857542
2026-09-04T02:33:34Z	reverse	2	direct-complete	1	26.973963
2026-09-04T02:33:34Z	reverse	2	direct-complete	2	27.340174
2026-09-04T02:33:34Z	reverse	2	direct-complete	3	28.445721
2026-09-04T02:33:34Z	reverse	2	direct-complete	4	27.367830
2026-09-04T02:33:34Z	reverse	2	direct-complete	5	27.451515
2026-09-04T02:33:34Z	reverse	2	direct-complete	6	28.080225
2026-09-04T02:33:34Z	reverse	2	direct-complete	7	28.627872
2026-09-04T02:33:34Z	reverse	2	direct-complete	8	27.373791
2026-09-04T02:33:34Z	reverse	2	direct-complete	9	27.485847
2026-09-04T02:33:34Z	reverse	2	direct-complete	10	27.332067
2026-09-04T02:33:34Z	reverse	2	direct-complete	11	27.122736
2026-09-04T02:33:34Z	reverse	2	direct-complete	12	27.291775
2026-09-04T02:33:34Z	reverse	2	direct-complete	13	26.991844
2026-09-04T02:33:34Z	reverse	2	direct-complete	14	27.089357
2026-09-04T02:33:34Z	reverse	2	direct-complete	15	26.989222
2026-09-04T02:33:34Z	reverse	2	direct-complete	16	27.072906
2026-09-04T02:33:34Z	reverse	2	direct-complete	17	29.454708
2026-09-04T02:33:34Z	reverse	2	direct-complete	18	27.348518
2026-09-04T02:33:34Z	reverse	2	direct-complete	19	27.335882
2026-09-04T02:33:34Z	reverse	2	direct-complete	20	28.335810
2026-09-04T02:33:34Z	reverse	3	raw	1	4.650831
2026-09-04T02:33:34Z	reverse	3	raw	2	4.596472
2026-09-04T02:33:34Z	reverse	3	raw	3	4.909992
2026-09-04T02:33:34Z	reverse	3	raw	4	4.743814
2026-09-04T02:33:34Z	reverse	3	raw	5	4.419327
2026-09-04T02:33:34Z	reverse	3	raw	6	4.560709
2026-09-04T02:33:34Z	reverse	3	raw	7	4.729271
2026-09-04T02:33:34Z	reverse	3	raw	8	4.583359
2026-09-04T02:33:34Z	reverse	3	raw	9	4.682541
2026-09-04T02:33:34Z	reverse	3	raw	10	4.468441
2026-09-04T02:33:34Z	reverse	3	raw	11	4.613161
2026-09-04T02:33:34Z	reverse	3	raw	12	4.876614
2026-09-04T02:33:34Z	reverse	3	raw	13	4.552364
2026-09-04T02:33:34Z	reverse	3	raw	14	4.657745
2026-09-04T02:33:34Z	reverse	3	raw	15	4.624128
2026-09-04T02:33:34Z	reverse	3	raw	16	4.904032
2026-09-04T02:33:34Z	reverse	3	raw	17	4.598141
2026-09-04T02:33:34Z	reverse	3	raw	18	4.603386
2026-09-04T02:33:34Z	reverse	3	raw	19	4.583120
2026-09-04T02:33:34Z	reverse	3	raw	20	4.490376
