snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.454	0.454	0	0	0	na	1788356842.071658	1788356842.225127	285851175	285851274
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.462	0.462	0	0	0	na	1788356842.378525	1788356842.532333	285851402	285851481
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.497	0.497	0	0	0	na	1788356842.685955	1788356842.839740	285851566	285851800
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.435	0.435	0	0	0	na	1788356842.992894	1788356843.146295	285851921	285852726
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.511	0.511	0	0	0	na	1788356843.299803	1788356843.453572	285853226	285853420
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.473	0.473	0	0	0	na	1788356843.607191	1788356843.760820	285854253	285854402
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.478	0.478	0	0	0	na	1788356843.914207	1788356844.067663	285854567	285854695
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.407	0.407	0	0	0	na	1788356844.220764	1788356844.374084	285854880	285855604
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.450	0.450	0	0	0	na	1788356844.527318	1788356844.680799	285855679	285855774
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.455	0.455	0	0	0	na	1788356844.834387	1788356844.987505	285856140	285856231
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.345	0.345	0	0	0	na	1788356845.167637	1788356845.320865	285856992	285857189
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.375	0.375	0	0	0	na	1788356845.474366	1788356845.627744	285857256	285857310
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.393	0.393	0	0	0	na	1788356845.781155	1788356845.934469	285857456	285857537
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.351	0.351	0	0	0	na	1788356846.087922	1788356846.241128	285857593	285857703
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.368	0.368	0	0	0	na	1788356846.394476	1788356846.547722	285857794	285858003
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.354	0.354	0	0	0	na	1788356846.700927	1788356846.854439	285858048	285858170
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.376	0.376	0	0	0	na	1788356847.007776	1788356847.161101	285858210	285858241
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.386	0.386	0	0	0	na	1788356847.314449	1788356847.467808	285858757	285858837
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.337	0.337	0	0	0	na	1788356847.621119	1788356847.774416	285858906	285859470
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.410	0.410	0	0	0	na	1788356847.927932	1788356848.081424	285859880	285859948
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.413	0.413	0	0	0	na	1788356848.234707	1788356848.388000	285860012	285860045
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.407	0.407	0	0	0	na	1788356848.541386	1788356848.694899	285860084	285860129
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.374	0.374	0	0	0	na	1788356848.848284	1788356849.001703	285860924	285861003
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.394	0.394	0	0	0	na	1788356849.155001	1788356849.308398	285861063	285861181
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.447	0.447	0	0	0	na	1788356849.462051	1788356849.615374	285861272	285861354
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.359	0.359	0	0	0	na	1788356849.768641	1788356849.921780	285861606	285861732
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.407	0.407	0	0	0	na	1788356850.074865	1788356850.228262	285861846	285862592
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.339	0.339	0	0	0	na	1788356850.381579	1788356850.534933	285862753	285862956
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.341	0.341	0	0	0	na	1788356850.688260	1788356850.841609	285863019	285863265
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.344	0.344	0	0	0	na	1788356850.995079	1788356851.148574	285863405	285863647
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.457	0.457	0	0	0	na	1788356851.323083	1788356851.476284	285864001	285864286
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.385	0.385	0	0	0	na	1788356851.630590	1788356851.783895	285864516	285864798
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.466	0.466	0	0	0	na	1788356851.938793	1788356852.092272	285865103	285865311
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.406	0.406	0	0	0	na	1788356852.247028	1788356852.400339	285865491	285865756
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.374	0.374	0	0	0	na	1788356852.555057	1788356852.708314	285865910	285866174
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.423	0.423	0	0	0	na	1788356852.863177	1788356853.016632	285866664	285866879
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.432	0.432	0	0	0	na	1788356853.171361	1788356853.324682	285867044	285867211
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.373	0.373	0	0	0	na	1788356853.479498	1788356853.632699	285867408	285867571
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.365	0.365	0	0	0	na	1788356853.787397	1788356853.940688	285867823	285868024
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.461	0.461	0	0	0	na	1788356854.095419	1788356854.248849	285868249	285868498
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.410	0.410	0	0	0	na	1788356854.403537	1788356854.556868	285868687	285868909
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.391	0.391	0	0	0	na	1788356854.711692	1788356854.865106	285869090	285869340
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.390	0.390	0	0	0	na	1788356855.019715	1788356855.172977	285869560	285869793
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.424	0.424	0	0	0	na	1788356855.327662	1788356855.480999	285870003	285870203
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.370	0.370	0	0	0	na	1788356855.635617	1788356855.788937	285870393	285870917
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.388	0.388	0	0	0	na	1788356855.943587	1788356856.097114	285871090	285871313
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.409	0.409	0	0	0	na	1788356856.251937	1788356856.405329	285871559	285871790
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.390	0.390	0	0	0	na	1788356856.559927	1788356856.713269	285871949	285872149
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.448	0.448	0	0	0	na	1788356856.867895	1788356857.021223	285872387	285872625
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.461	0.461	0	0	0	na	1788356857.175923	1788356857.329351	285872853	285873075
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	5.488	5.488	0	1	0	na	1788356857.688052	1788356857.846357	285873565	285873750
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	5.555	5.555	0	1	0	na	1788356858.004671	1788356858.163611	285873919	285874065
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	5.383	5.383	0	1	0	na	1788356858.322483	1788356858.481089	285874222	285874460
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	5.296	5.296	0	1	0	na	1788356858.640483	1788356858.799666	285874663	285874948
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	5.013	5.013	0	1	0	na	1788356858.958652	1788356859.117044	285875132	285875332
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	5.073	5.073	0	1	0	na	1788356859.275990	1788356859.434462	285875512	285875725
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	5.746	5.746	0	1	0	na	1788356859.593530	1788356859.752691	285875894	285876175
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	5.486	5.486	0	1	0	na	1788356859.911617	1788356860.070596	285876635	285876994
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	5.175	5.175	0	1	0	na	1788356860.229821	1788356860.388380	285877208	285877402
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	5.648	5.648	0	1	0	na	1788356860.547393	1788356860.706510	285877587	285877916
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	5.505	5.505	0	1	0	na	1788356860.865139	1788356861.024230	285878093	285878292
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	5.145	5.145	0	1	0	na	1788356861.183361	1788356861.341903	285878552	285878820
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	5.504	5.504	0	1	0	na	1788356861.501261	1788356861.660203	285879502	285879673
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	5.419	5.419	0	1	0	na	1788356861.819135	1788356861.978009	285880007	285880250
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	5.066	5.066	0	1	0	na	1788356862.136929	1788356862.295625	285880505	285880727
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	5.196	5.196	0	1	0	na	1788356862.454596	1788356862.613405	285880902	285881066
