measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T16:53:45Z	forward	3	managed-complete	14	8.227110
2026-09-03T16:53:45Z	forward	3	managed-complete	15	7.844448
2026-09-03T16:53:45Z	forward	3	managed-complete	16	7.778406
2026-09-03T16:53:45Z	forward	3	managed-complete	17	7.733822
2026-09-03T16:53:45Z	forward	3	managed-complete	18	7.854223
2026-09-03T16:53:45Z	forward	3	managed-complete	19	7.757664
2026-09-03T16:53:45Z	forward	3	managed-complete	20	8.242607
2026-09-03T16:53:45Z	reverse	1	managed-complete	1	7.946491
2026-09-03T16:53:45Z	reverse	1	managed-complete	2	7.787943
2026-09-03T16:53:45Z	reverse	1	managed-complete	3	7.831335
2026-09-03T16:53:45Z	reverse	1	managed-complete	4	7.775068
2026-09-03T16:53:45Z	reverse	1	managed-complete	5	7.698774
2026-09-03T16:53:45Z	reverse	1	managed-complete	6	8.039951
2026-09-03T16:53:45Z	reverse	1	managed-complete	7	7.831812
2026-09-03T16:53:45Z	reverse	1	managed-complete	8	7.663012
2026-09-03T16:53:45Z	reverse	1	managed-complete	9	7.885695
2026-09-03T16:53:45Z	reverse	1	managed-complete	10	7.751942
2026-09-03T16:53:45Z	reverse	1	managed-complete	11	7.785082
2026-09-03T16:53:45Z	reverse	1	managed-complete	12	7.833004
2026-09-03T16:53:45Z	reverse	1	managed-complete	13	7.804632
2026-09-03T16:53:45Z	reverse	1	managed-complete	14	7.873058
2026-09-03T16:53:45Z	reverse	1	managed-complete	15	7.714987
2026-09-03T16:53:45Z	reverse	1	managed-complete	16	7.587194
2026-09-03T16:53:45Z	reverse	1	managed-complete	17	7.672071
2026-09-03T16:53:45Z	reverse	1	managed-complete	18	7.690191
2026-09-03T16:53:45Z	reverse	1	managed-complete	19	7.790089
2026-09-03T16:53:45Z	reverse	1	managed-complete	20	7.852554
2026-09-03T16:53:45Z	reverse	2	direct-complete	1	7.179022
2026-09-03T16:53:45Z	reverse	2	direct-complete	2	7.237196
2026-09-03T16:53:45Z	reverse	2	direct-complete	3	7.030725
2026-09-03T16:53:45Z	reverse	2	direct-complete	4	7.091522
2026-09-03T16:53:45Z	reverse	2	direct-complete	5	7.158995
2026-09-03T16:53:45Z	reverse	2	direct-complete	6	7.496595
2026-09-03T16:53:45Z	reverse	2	direct-complete	7	7.396460
2026-09-03T16:53:45Z	reverse	2	direct-complete	8	7.479429
2026-09-03T16:53:45Z	reverse	2	direct-complete	9	7.342577
2026-09-03T16:53:45Z	reverse	2	direct-complete	10	7.388592
2026-09-03T16:53:45Z	reverse	2	direct-complete	11	7.018089
2026-09-03T16:53:45Z	reverse	2	direct-complete	12	7.272959
2026-09-03T16:53:45Z	reverse	2	direct-complete	13	7.322788
2026-09-03T16:53:45Z	reverse	2	direct-complete	14	7.425070
2026-09-03T16:53:45Z	reverse	2	direct-complete	15	7.145643
2026-09-03T16:53:45Z	reverse	2	direct-complete	16	7.131338
2026-09-03T16:53:45Z	reverse	2	direct-complete	17	7.177591
2026-09-03T16:53:45Z	reverse	2	direct-complete	18	7.124662
2026-09-03T16:53:45Z	reverse	2	direct-complete	19	7.160425
2026-09-03T16:53:45Z	reverse	2	direct-complete	20	7.287025
2026-09-03T16:53:45Z	reverse	3	raw	1	5.048990
2026-09-03T16:53:45Z	reverse	3	raw	2	4.954576
2026-09-03T16:53:45Z	reverse	3	raw	3	4.899263
2026-09-03T16:53:45Z	reverse	3	raw	4	5.005360
2026-09-03T16:53:45Z	reverse	3	raw	5	5.021811
2026-09-03T16:53:45Z	reverse	3	raw	6	4.967928
2026-09-03T16:53:45Z	reverse	3	raw	7	4.875898
2026-09-03T16:53:45Z	reverse	3	raw	8	5.022764
2026-09-03T16:53:46Z	reverse	3	raw	9	4.993677
2026-09-03T16:53:46Z	reverse	3	raw	10	4.979134
2026-09-03T16:53:46Z	reverse	3	raw	11	4.841328
2026-09-03T16:53:46Z	reverse	3	raw	12	4.896641
2026-09-03T16:53:46Z	reverse	3	raw	13	4.894257
2026-09-03T16:53:46Z	reverse	3	raw	14	4.959345
2026-09-03T16:53:46Z	reverse	3	raw	15	4.979134
2026-09-03T16:53:46Z	reverse	3	raw	16	4.852533
2026-09-03T16:53:46Z	reverse	3	raw	17	4.754305
2026-09-03T16:53:46Z	reverse	3	raw	18	4.916191
2026-09-03T16:53:46Z	reverse	3	raw	19	4.801273
2026-09-03T16:53:46Z	reverse	3	raw	20	5.079031
