snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.365	0.365	0	0	0	na	1788319745.111487	1788319745.264825	200775101	200775364
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.415	0.415	0	0	0	na	1788319745.418074	1788319745.571492	200775551	200775693
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.421	0.421	0	0	0	na	1788319745.724787	1788319745.878389	200775851	200776068
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.363	0.363	0	0	0	na	1788319746.031661	1788319746.185139	200776224	200776361
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.379	0.379	0	0	0	na	1788319746.338402	1788319746.491838	200776593	200776753
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.365	0.365	0	0	0	na	1788319746.645158	1788319746.798379	200776895	200777041
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.529	0.529	0	0	0	na	1788319746.951825	1788319747.105400	200777279	200777405
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.333	0.333	0	0	0	na	1788319747.286375	1788319747.439612	200777541	200777640
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.331	0.331	0	0	0	na	1788319747.592800	1788319747.745919	200777801	200777957
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.330	0.330	0	0	0	na	1788319747.899011	1788319748.052180	200778092	200778253
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.345	0.345	0	0	0	na	1788319748.205724	1788319748.359045	200778463	200778750
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.339	0.339	0	0	0	na	1788319748.512415	1788319748.665768	200779042	200779209
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.382	0.382	0	0	0	na	1788319748.819309	1788319748.972580	200779376	200779622
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.404	0.404	0	0	0	na	1788319749.125858	1788319749.279257	200779750	200779877
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.362	0.362	0	0	0	na	1788319749.432452	1788319749.585697	200779995	200780162
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.341	0.341	0	0	0	na	1788319749.739004	1788319749.892251	200780341	200780507
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.336	0.336	0	0	0	na	1788319750.045656	1788319750.198920	200780676	200780810
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.368	0.368	0	0	0	na	1788319750.352119	1788319750.505446	200780935	200781076
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.323	0.323	0	0	0	na	1788319750.658545	1788319750.811849	200781190	200782448
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.341	0.341	0	0	0	na	1788319750.965110	1788319751.118305	200782624	200782797
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.414	0.414	0	0	0	na	1788319751.271500	1788319751.424872	200782903	200782992
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.319	0.319	0	0	0	na	1788319751.578051	1788319751.731236	200783091	200783214
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.311	0.311	0	0	0	na	1788319751.884505	1788319752.037701	200783469	200783599
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.332	0.332	0	0	0	na	1788319752.190872	1788319752.344041	200783708	200783835
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.326	0.326	0	0	0	na	1788319752.497179	1788319752.650209	200784052	200784343
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.318	0.318	0	0	0	na	1788319752.803284	1788319752.956479	200784460	200784571
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.305	0.305	0	0	0	na	1788319753.109622	1788319753.262607	200784716	200784826
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.401	0.401	0	0	0	na	1788319753.438373	1788319753.591562	200784977	200785108
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.442	0.442	0	0	0	na	1788319753.745983	1788319753.899297	200785341	200785448
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.438	0.438	0	0	0	na	1788319754.053638	1788319754.206891	200785539	200785704
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.400	0.400	0	0	0	na	1788319754.361403	1788319754.514630	200785815	200785973
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.396	0.396	0	0	0	na	1788319754.668868	1788319754.822056	200786111	200786300
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.418	0.418	0	0	0	na	1788319754.976538	1788319755.129894	200786427	200786573
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.396	0.396	0	0	0	na	1788319755.284212	1788319755.437451	200786764	200786950
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.380	0.380	0	0	0	na	1788319755.591999	1788319755.745228	200787076	200787237
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.407	0.407	0	0	0	na	1788319755.899591	1788319756.053173	200787395	200787536
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.377	0.377	0	0	0	na	1788319756.207825	1788319756.361035	200787714	200787865
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.392	0.392	0	0	0	na	1788319756.515476	1788319756.668746	200788017	200788142
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.409	0.409	0	0	0	na	1788319756.823319	1788319756.976770	200788265	200788402
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.466	0.466	0	0	0	na	1788319757.131242	1788319757.285261	200788570	200788720
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.410	0.410	0	0	0	na	1788319757.440218	1788319757.594061	200788832	200788961
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.443	0.443	0	0	0	na	1788319757.749016	1788319757.902896	200789077	200789232
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.450	0.450	0	0	0	na	1788319758.057921	1788319758.211819	200789378	200789596
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.443	0.443	0	0	0	na	1788319758.366838	1788319758.520734	200789831	200790064
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.400	0.400	0	0	0	na	1788319758.675781	1788319758.829625	200790219	200790392
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.390	0.390	0	0	0	na	1788319758.984608	1788319759.137933	200790576	200790711
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.367	0.367	0	0	0	na	1788319759.292568	1788319759.445877	200791159	200791303
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.428	0.428	0	0	0	na	1788319759.802466	1788319759.956039	200791693	200791803
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.517	0.517	0	0	0	na	1788319760.109967	1788319760.263370	200792023	200792280
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.421	0.421	0	0	0	na	1788319760.416678	1788319760.570040	200792720	200792856
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.428	0.428	0	0	0	na	1788319760.723321	1788319760.876814	200792976	200793149
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.396	0.396	0	0	0	na	1788319761.030190	1788319761.183625	200793265	200793398
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.386	0.386	0	0	0	na	1788319761.337040	1788319761.490370	200793547	200793697
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.408	0.408	0	0	0	na	1788319761.643599	1788319761.796945	200793828	200794034
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.446	0.446	0	0	0	na	1788319761.950172	1788319762.103685	200794233	200794468
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.395	0.395	0	0	0	na	1788319762.256804	1788319762.410050	200794607	200794753
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.419	0.419	0	0	0	na	1788319762.563264	1788319762.716529	200794864	200794980
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.404	0.404	0	0	0	na	1788319762.869732	1788319763.023104	200795319	200795424
