snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.433	0.433	0	0	0	na	1788320505.172127	1788320505.325647	203414807	203414952
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.405	0.405	0	0	0	na	1788320505.478973	1788320505.632297	203415100	203415197
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.382	0.382	0	0	0	na	1788320505.785492	1788320505.938848	203415314	203415508
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.407	0.407	0	0	0	na	1788320506.092199	1788320506.245821	203415649	203415856
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.371	0.371	0	0	0	na	1788320506.398970	1788320506.552389	203416078	203416288
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.435	0.435	0	0	0	na	1788320506.705659	1788320506.859202	203416540	203417877
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.355	0.355	0	0	0	na	1788320507.012464	1788320507.165887	203418074	203418368
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.340	0.340	0	0	0	na	1788320507.319212	1788320507.472536	203418541	203418743
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.356	0.356	0	0	0	na	1788320507.625841	1788320507.779300	203418924	203419207
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.363	0.363	0	0	0	na	1788320507.960866	1788320508.114398	203419420	203419717
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.347	0.347	0	0	0	na	1788320508.267821	1788320508.421294	203419876	203420040
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.400	0.400	0	0	0	na	1788320508.574511	1788320508.727992	203420216	203420356
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.356	0.356	0	0	0	na	1788320508.881320	1788320509.034624	203420505	203420638
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.360	0.360	0	0	0	na	1788320509.187923	1788320509.341343	203420763	203420912
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.364	0.364	0	0	0	na	1788320509.494630	1788320509.647916	203421069	203421277
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.402	0.402	0	0	0	na	1788320509.801313	1788320509.954655	203421457	203421563
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.388	0.388	0	0	0	na	1788320510.108119	1788320510.261608	203421706	203421859
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.424	0.424	0	0	0	na	1788320510.414970	1788320510.568331	203421978	203422103
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.382	0.382	0	0	0	na	1788320510.721736	1788320510.875065	203422260	203422415
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.374	0.374	0	0	0	na	1788320511.028448	1788320511.181924	203422549	203422707
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.380	0.380	0	0	0	na	1788320511.335310	1788320511.488688	203422920	203423171
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.347	0.347	0	0	0	na	1788320511.642045	1788320511.795623	203423313	203423595
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.439	0.439	0	0	0	na	1788320511.949602	1788320512.103601	203423766	203423896
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.397	0.397	0	0	0	na	1788320512.257136	1788320512.410580	203424024	203424148
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.378	0.378	0	0	0	na	1788320512.564195	1788320512.717501	203424325	203424456
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.362	0.362	0	0	0	na	1788320512.870947	1788320513.024387	203425106	203425376
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.354	0.354	0	0	0	na	1788320513.177818	1788320513.330965	203425695	203426169
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.337	0.337	0	0	0	na	1788320513.484053	1788320513.637323	203426233	203426444
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.363	0.363	0	0	0	na	1788320513.791046	1788320513.944273	203426743	203426952
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.439	0.439	0	0	0	na	1788320514.119789	1788320514.273229	203427360	203427491
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.387	0.387	0	0	0	na	1788320514.427959	1788320514.581352	203427614	203427760
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.429	0.429	0	0	0	na	1788320514.736020	1788320514.889644	203427994	203428146
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.371	0.371	0	0	0	na	1788320515.044308	1788320515.197615	203428277	203428395
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.399	0.399	0	0	0	na	1788320515.352198	1788320515.505602	203428534	203428693
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.378	0.378	0	0	0	na	1788320515.660311	1788320515.813716	203429264	203429510
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.388	0.388	0	0	0	na	1788320515.968165	1788320516.121441	203429627	203429720
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.365	0.365	0	0	0	na	1788320516.275699	1788320516.428882	203429795	203429937
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.452	0.452	0	0	0	na	1788320516.583564	1788320516.736798	203430077	203430199
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.398	0.398	0	0	0	na	1788320516.891558	1788320517.044860	203430396	203430635
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.428	0.428	0	0	0	na	1788320517.199415	1788320517.352680	203430761	203430935
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.390	0.390	0	0	0	na	1788320517.507212	1788320517.660378	203431139	203431265
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.429	0.429	0	0	0	na	1788320517.814674	1788320517.968037	203431557	203431713
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.395	0.395	0	0	0	na	1788320518.122356	1788320518.275584	203431830	203431994
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.369	0.369	0	0	0	na	1788320518.429912	1788320518.583097	203432216	203432414
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.394	0.394	0	0	0	na	1788320518.737654	1788320518.890933	203432524	203432659
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.370	0.370	0	0	0	na	1788320519.045480	1788320519.198874	203432748	203432896
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.390	0.390	0	0	0	na	1788320519.353275	1788320519.506570	203433136	203433369
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.457	0.457	0	0	0	na	1788320519.661025	1788320519.814383	203433521	203433691
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.378	0.378	0	0	0	na	1788320519.969056	1788320520.122395	203433867	203434147
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.949	6.563	1	1	0	1	1788320520.493650	1788320520.653838	203434618	203434937
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.911	6.694	1	1	0	1	1788320520.979213	1788320521.139228	203435322	203435459
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.918	6.652	1	1	0	1	1788320521.464000	1788320521.623940	203435730	203435901
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.909	6.987	1	1	0	1	1788320521.949152	1788320522.109523	203436215	203436383
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.924	6.767	1	1	0	1	1788320522.434294	1788320522.594588	203436816	203437076
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.910	6.421	1	1	0	1	1788320522.919786	1788320523.079511	203437466	203437766
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.862	6.475	1	1	0	1	1788320523.404381	1788320523.564122	203438116	203438304
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.840	6.905	1	1	0	1	1788320523.889219	1788320524.049608	203438899	203439115
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.863	6.667	1	1	0	1	1788320524.375188	1788320524.535391	203439413	203439523
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.911	7.156	1	1	0	1	1788320524.861058	1788320525.021687	203439927	203440122
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.912	6.967	1	1	0	1	1788320525.347850	1788320525.508433	203440608	203440745
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.905	7.260	1	1	0	1	1788320525.834182	1788320525.994937	203441017	203441122
2026-09-02T03:41:41Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.874	6.850	1	1	0	1	1788320526.320735	1788320526.481568	203441380	203441602
