snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.379	0.379	0	0	0	na	1788320365.180213	1788320365.333487	203231510	203231665
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.380	0.380	0	0	0	na	1788320365.486825	1788320365.640032	203231904	203232113
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.354	0.354	0	0	0	na	1788320365.793314	1788320365.946660	203232492	203232753
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.407	0.407	0	0	0	na	1788320366.100316	1788320366.253765	203232967	203233147
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.352	0.352	0	0	0	na	1788320366.407313	1788320366.560590	203233325	203233488
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.353	0.353	0	0	0	na	1788320366.714056	1788320366.867520	203233673	203233957
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.456	0.456	0	0	0	na	1788320367.020908	1788320367.174440	203234147	203234316
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.385	0.385	0	0	0	na	1788320367.328006	1788320367.481529	203234490	203235008
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.404	0.404	0	0	0	na	1788320367.634980	1788320367.788494	203235189	203235391
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.365	0.365	0	0	0	na	1788320367.941967	1788320368.095380	203235690	203235846
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.459	0.459	0	0	0	na	1788320368.248876	1788320368.402244	203235975	203236107
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.455	0.455	0	0	0	na	1788320368.555746	1788320368.709093	203236353	203236503
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.505	0.505	0	0	0	na	1788320368.886614	1788320369.040686	203236693	203236808
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.444	0.444	0	0	0	na	1788320369.195757	1788320369.349665	203236957	203237105
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.475	0.475	0	0	0	na	1788320369.504765	1788320369.658096	203237606	203237751
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.428	0.428	0	0	0	na	1788320369.812811	1788320369.966247	203237943	203238177
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.442	0.442	0	0	0	na	1788320370.121675	1788320370.275225	203238321	203238607
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.460	0.460	0	0	0	na	1788320370.430221	1788320370.583757	203238949	203239115
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.414	0.414	0	0	0	na	1788320370.738435	1788320370.892247	203239640	203239928
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.439	0.439	0	0	0	na	1788320371.046853	1788320371.200553	203240264	203240474
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.406	0.406	0	0	0	na	1788320371.355308	1788320371.508701	203240627	203241206
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.462	0.462	0	0	0	na	1788320371.663047	1788320371.816455	203241395	203241581
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.450	0.450	0	0	0	na	1788320371.971107	1788320372.124681	203241733	203241854
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.376	0.376	0	0	0	na	1788320372.279341	1788320372.432849	203241994	203242107
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.398	0.398	0	0	0	na	1788320372.587637	1788320372.741277	203242349	203242541
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.372	0.372	0	0	0	na	1788320372.895873	1788320373.049280	203242912	203243081
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.405	0.405	0	0	0	na	1788320373.204025	1788320373.357594	203243304	203243521
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.411	0.411	0	0	0	na	1788320373.512079	1788320373.665637	203243683	203243819
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.388	0.388	0	0	0	na	1788320373.820268	1788320373.973653	203244100	203244333
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.352	0.352	0	0	0	na	1788320374.128067	1788320374.281488	203244484	203244650
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.438	0.438	0	0	0	na	1788320374.436080	1788320374.589728	203244822	203244968
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.371	0.371	0	0	0	na	1788320374.744406	1788320374.897934	203245140	203245500
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.492	0.492	0	0	0	na	1788320375.253423	1788320375.407117	203245881	203246076
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.414	0.414	0	0	0	na	1788320375.560569	1788320375.714118	203246240	203246451
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.443	0.443	0	0	0	na	1788320375.867662	1788320376.021148	203246671	203246901
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.422	0.422	0	0	0	na	1788320376.174552	1788320376.328103	203247126	203247371
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.510	0.510	0	0	0	na	1788320376.481535	1788320376.635252	203247620	203247800
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.479	0.479	0	0	0	na	1788320376.788712	1788320376.942395	203248013	203248197
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.411	0.411	0	0	0	na	1788320377.095803	1788320377.249507	203248467	203248668
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.420	0.420	0	0	0	na	1788320377.403131	1788320377.556680	203248882	203249197
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.492	0.492	0	0	0	na	1788320377.709964	1788320377.863315	203249394	203249605
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.404	0.404	0	0	0	na	1788320378.016454	1788320378.169893	203249844	203250048
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.400	0.400	0	0	0	na	1788320378.323168	1788320378.476509	203250189	203250423
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.490	0.490	0	0	0	na	1788320378.629702	1788320378.783148	203250600	203250761
2026-09-02T03:39:16Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	5d6e8847420178b32e92e35a6ab32ba501f1baf6e976c496abd5881219858856	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.453	0.453	0	0	0	na	1788320378.936638	1788320379.090197	203250934	203251074
