snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.407	0.407	0	0	0	na	1788319915.346082	1788319915.500093	202593313	202593438
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.424	0.424	0	0	0	na	1788319915.653960	1788319915.807927	202593558	202593726
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.354	0.354	0	0	0	na	1788319915.961306	1788319916.114583	202593896	202594046
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.393	0.393	0	0	0	na	1788319916.267934	1788319916.421305	202594209	202594347
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.350	0.350	0	0	0	na	1788319916.574361	1788319916.727702	202594516	202594686
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.396	0.396	0	0	0	na	1788319916.881076	1788319917.034596	202594846	202594966
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.406	0.406	0	0	0	na	1788319917.188092	1788319917.341650	202595120	202595234
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.416	0.416	0	0	0	na	1788319917.494968	1788319917.648491	202595394	202595738
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.461	0.461	0	0	0	na	1788319917.801819	1788319917.955306	202596077	202596220
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.386	0.386	0	0	0	na	1788319918.108654	1788319918.262026	202596346	202596641
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.369	0.369	0	0	0	na	1788319918.433984	1788319918.587389	202597044	202597433
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.352	0.352	0	0	0	na	1788319918.740543	1788319918.893809	202597695	202597940
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.333	0.333	0	0	0	na	1788319919.047055	1788319919.200311	202598073	202598303
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.429	0.429	0	0	0	na	1788319919.353686	1788319919.507328	202598555	202598849
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.390	0.390	0	0	0	na	1788319919.660623	1788319919.814119	202598970	202599382
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.391	0.391	0	0	0	na	1788319919.967493	1788319920.120984	202599914	202600147
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.358	0.358	0	0	0	na	1788319920.274322	1788319920.427820	202600411	202600689
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.373	0.373	0	0	0	na	1788319920.581436	1788319920.734959	202601013	202601339
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.360	0.360	0	0	0	na	1788319920.888438	1788319921.041723	202601819	202602017
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.335	0.335	0	0	0	na	1788319921.194942	1788319921.348373	202602269	202602663
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.340	0.340	0	0	0	na	1788319921.501909	1788319921.655407	202602876	202603077
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.417	0.417	0	0	0	na	1788319921.809252	1788319921.963181	202603615	202604176
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.404	0.404	0	0	0	na	1788319922.116790	1788319922.270234	202604361	202604552
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.375	0.375	0	0	0	na	1788319922.423493	1788319922.577081	202604749	202605189
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.349	0.349	0	0	0	na	1788319922.730483	1788319922.884537	202605708	202606344
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.365	0.365	0	0	0	na	1788319923.037719	1788319923.190844	202606937	202607353
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.337	0.337	0	0	0	na	1788319923.344287	1788319923.497546	202607605	202607849
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.384	0.384	0	0	0	na	1788319923.651023	1788319923.804522	202608229	202608443
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.336	0.336	0	0	0	na	1788319923.958016	1788319924.111458	202608683	202608868
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.351	0.351	0	0	0	na	1788319924.264959	1788319924.418370	202609124	202609418
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.364	0.364	0	0	0	na	1788319924.594192	1788319924.747411	202609590	202609972
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.438	0.438	0	0	0	na	1788319924.902001	1788319925.055326	202610162	202610320
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.434	0.434	0	0	0	na	1788319925.210029	1788319925.363291	202610527	202610781
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.397	0.397	0	0	0	na	1788319925.517812	1788319925.671088	202610997	202611199
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.433	0.433	0	0	0	na	1788319925.825890	1788319925.979203	202611649	202611728
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.459	0.459	0	0	0	na	1788319926.133748	1788319926.287371	202611936	202612137
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.418	0.418	0	0	0	na	1788319926.442189	1788319926.595881	202612859	202613147
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.431	0.431	0	0	0	na	1788319926.751014	1788319926.904440	202613385	202613538
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.423	0.423	0	0	0	na	1788319927.059058	1788319927.212602	202613630	202613715
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.442	0.442	0	0	0	na	1788319927.367834	1788319927.523013	202613861	202613996
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.401	0.401	0	0	0	na	1788319927.678556	1788319927.833384	202614098	202614504
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.422	0.422	0	0	0	na	1788319927.988970	1788319928.142239	202614637	202614668
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.454	0.454	0	0	0	na	1788319928.296741	1788319928.449792	202614691	202614727
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.473	0.473	0	0	0	na	1788319928.604261	1788319928.758016	202614968	202615085
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.600	0.600	0	0	0	na	1788319928.912822	1788319929.067057	202615540	202617344
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.383	0.383	0	0	0	na	1788319929.222718	1788319929.377456	202617686	202618159
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.439	0.439	0	0	0	na	1788319929.533657	1788319929.688112	202618347	202618463
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.394	0.394	0	0	0	na	1788319929.843235	1788319929.997375	202618686	202618799
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.432	0.432	0	0	0	na	1788319930.152879	1788319930.306870	202618886	202618957
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.448	0.448	0	0	0	na	1788319930.462281	1788319930.615910	202619096	202619200
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.455	0.455	0	0	0	na	1788319930.971447	1788319931.125093	202619808	202620010
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.487	0.487	0	0	0	na	1788319931.278617	1788319931.432228	202620312	202620609
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.443	0.443	0	0	0	na	1788319931.585742	1788319931.739198	202620943	202621296
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.427	0.427	0	0	0	na	1788319931.892655	1788319932.046068	202621547	202621830
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.423	0.423	0	0	0	na	1788319932.199231	1788319932.352541	202622084	202622210
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.465	0.465	0	0	0	na	1788319932.505997	1788319932.659614	202622401	202622730
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.405	0.405	0	0	0	na	1788319932.813343	1788319932.966747	202622958	202623328
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.417	0.417	0	0	0	na	1788319933.120593	1788319933.274414	202623500	202623841
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.390	0.390	0	0	0	na	1788319933.427758	1788319933.581213	202624083	202624258
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.368	0.368	0	0	0	na	1788319933.734683	1788319933.888339	202624504	202624799
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.360	0.360	0	0	0	na	1788319934.041656	1788319934.195048	202624980	202625169
