measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T04:45:04Z	forward	3	managed-complete	8	8.028269
2026-09-03T04:45:04Z	forward	3	managed-complete	9	8.173227
2026-09-03T04:45:04Z	forward	3	managed-complete	10	8.522511
2026-09-03T04:45:04Z	forward	3	managed-complete	11	8.513451
2026-09-03T04:45:04Z	forward	3	managed-complete	12	10.597467
2026-09-03T04:45:04Z	forward	3	managed-complete	13	8.918047
2026-09-03T04:45:04Z	forward	3	managed-complete	14	8.038998
2026-09-03T04:45:04Z	forward	3	managed-complete	15	8.482695
2026-09-03T04:45:04Z	forward	3	managed-complete	16	9.689808
2026-09-03T04:45:04Z	forward	3	managed-complete	17	8.547783
2026-09-03T04:45:04Z	forward	3	managed-complete	18	8.599281
2026-09-03T04:45:04Z	forward	3	managed-complete	19	9.863138
2026-09-03T04:45:04Z	forward	3	managed-complete	20	8.336306
2026-09-03T04:45:04Z	reverse	1	managed-complete	1	8.344412
2026-09-03T04:45:04Z	reverse	1	managed-complete	2	8.600950
2026-09-03T04:45:04Z	reverse	1	managed-complete	3	10.197163
2026-09-03T04:45:04Z	reverse	1	managed-complete	4	8.374453
2026-09-03T04:45:04Z	reverse	1	managed-complete	5	8.223057
2026-09-03T04:45:04Z	reverse	1	managed-complete	6	8.239269
2026-09-03T04:45:04Z	reverse	1	managed-complete	7	8.270741
2026-09-03T04:45:04Z	reverse	1	managed-complete	8	9.356976
2026-09-03T04:45:04Z	reverse	1	managed-complete	9	8.431911
2026-09-03T04:45:04Z	reverse	1	managed-complete	10	7.936954
2026-09-03T04:45:04Z	reverse	1	managed-complete	11	7.969618
2026-09-03T04:45:04Z	reverse	1	managed-complete	12	10.834217
2026-09-03T04:45:04Z	reverse	1	managed-complete	13	8.864880
2026-09-03T04:45:04Z	reverse	1	managed-complete	14	8.412600
2026-09-03T04:45:04Z	reverse	1	managed-complete	15	8.137465
2026-09-03T04:45:04Z	reverse	1	managed-complete	16	9.475470
2026-09-03T04:45:04Z	reverse	1	managed-complete	17	9.141207
2026-09-03T04:45:04Z	reverse	1	managed-complete	18	9.251833
2026-09-03T04:45:04Z	reverse	1	managed-complete	19	10.777712
2026-09-03T04:45:04Z	reverse	1	managed-complete	20	8.140802
2026-09-03T04:45:04Z	reverse	2	direct-complete	1	7.912397
2026-09-03T04:45:04Z	reverse	2	direct-complete	2	7.324696
2026-09-03T04:45:04Z	reverse	2	direct-complete	3	8.506775
2026-09-03T04:45:04Z	reverse	2	direct-complete	4	8.306503
2026-09-03T04:45:04Z	reverse	2	direct-complete	5	7.918358
2026-09-03T04:45:04Z	reverse	2	direct-complete	6	7.887602
2026-09-03T04:45:04Z	reverse	2	direct-complete	7	9.308577
2026-09-03T04:45:04Z	reverse	2	direct-complete	8	7.962942
2026-09-03T04:45:04Z	reverse	2	direct-complete	9	7.484198
2026-09-03T04:45:04Z	reverse	2	direct-complete	10	8.691072
2026-09-03T04:45:04Z	reverse	2	direct-complete	11	7.637501
2026-09-03T04:45:04Z	reverse	2	direct-complete	12	7.610321
2026-09-03T04:45:04Z	reverse	2	direct-complete	13	7.698059
2026-09-03T04:45:04Z	reverse	2	direct-complete	14	7.858276
2026-09-03T04:45:04Z	reverse	2	direct-complete	15	8.519173
2026-09-03T04:45:04Z	reverse	2	direct-complete	16	8.499622
2026-09-03T04:45:04Z	reverse	2	direct-complete	17	7.592678
2026-09-03T04:45:04Z	reverse	2	direct-complete	18	8.690357
2026-09-03T04:45:04Z	reverse	2	direct-complete	19	8.222342
2026-09-03T04:45:04Z	reverse	2	direct-complete	20	7.445812
2026-09-03T04:45:04Z	reverse	3	raw	1	5.082846
2026-09-03T04:45:04Z	reverse	3	raw	2	4.977465
2026-09-03T04:45:04Z	reverse	3	raw	3	7.182121
2026-09-03T04:45:04Z	reverse	3	raw	4	5.133152
2026-09-03T04:45:04Z	reverse	3	raw	5	5.294800
2026-09-03T04:45:04Z	reverse	3	raw	6	4.918337
2026-09-03T04:45:04Z	reverse	3	raw	7	4.929304
2026-09-03T04:45:04Z	reverse	3	raw	8	4.945993
2026-09-03T04:45:04Z	reverse	3	raw	9	5.268097
2026-09-03T04:45:04Z	reverse	3	raw	10	6.209850
2026-09-03T04:45:04Z	reverse	3	raw	11	5.626202
2026-09-03T04:45:04Z	reverse	3	raw	12	5.101204
2026-09-03T04:45:04Z	reverse	3	raw	13	5.015373
2026-09-03T04:45:04Z	reverse	3	raw	14	4.996538
2026-09-03T04:45:04Z	reverse	3	raw	15	6.396532
2026-09-03T04:45:04Z	reverse	3	raw	16	5.519152
2026-09-03T04:45:04Z	reverse	3	raw	17	5.294800
2026-09-03T04:45:04Z	reverse	3	raw	18	5.089283
2026-09-03T04:45:04Z	reverse	3	raw	19	4.925251
2026-09-03T04:45:04Z	reverse	3	raw	20	5.196333
