measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T04:35:21Z	reverse	3	raw	8	4.904509
2026-09-03T04:35:21Z	reverse	3	raw	9	4.853964
2026-09-03T04:35:21Z	reverse	3	raw	10	5.211115
2026-09-03T04:35:21Z	reverse	3	raw	11	4.929543
2026-09-03T04:35:21Z	reverse	3	raw	12	4.805088
2026-09-03T04:35:21Z	reverse	3	raw	13	5.052805
2026-09-03T04:35:21Z	reverse	3	raw	14	6.671667
2026-09-03T04:35:21Z	reverse	3	raw	15	5.465746
2026-09-03T04:35:21Z	reverse	3	raw	16	5.105972
2026-09-03T04:35:21Z	reverse	3	raw	17	4.975080
2026-09-03T04:35:21Z	reverse	3	raw	18	5.068064
2026-09-03T04:35:21Z	reverse	3	raw	19	5.033493
2026-09-03T04:35:21Z	reverse	3	raw	20	5.208492
